route,bus,stopID,date,time
172,1026,15818,17jun2015,446
172,1026,16124,17jun2015,489
172,1026,14020,17jun2015,518
172,1026,14033,17jun2015,510
172,1026,14036,17jun2015,425
172,1026,14040,17jun2015,565
172,1026,16116,17jun2015,536
172,1026,1525,17jun2015,540
172,1026,14039,17jun2015,485
172,1026,18012,17jun2015,632
171,1141,10569,17jun2015,608
171,1141,15752,17jun2015,499
171,1184,17902,16jun2015,580
171,1141,15919,17jun2015,508
171,1141,15919,17jun2015,603
171,1141,10572,17jun2015,478
171,1141,17846,17jun2015,576
172,1026,14034,17jun2015,591
172,1026,14034,17jun2015,471
171,1184,15752,16jun2015,496
171,1141,17563,17jun2015,500
171,1141,10563,17jun2015,501
171,1141,1521,17jun2015,602
171,1141,13197,17jun2015,493
171,1141,10563,17jun2015,559
171,1184,15752,16jun2015,586
171,1184,10569,16jun2015,477
171,1184,13197,16jun2015,582
171,1184,10572,16jun2015,478
171,1184,14033,16jun2015,480
171,1184,17057,16jun2015,577
171,1184,17057,16jun2015,484
171,1499,10561,17jun2015,977
171,1499,10563,17jun2015,1068
171,1499,1521,17jun2015,646
171,1499,15433,17jun2015,635
171,1499,10569,17jun2015,832
171,1184,1521,16jun2015,471
172,1518,17423,17jun2015,565
171,1141,17846,17jun2015,452
171,1499,18012,17jun2015,962
171,1499,17057,17jun2015,965
171,1184,10569,16jun2015,597
171,1184,14033,16jun2015,601
172,1518,14039,17jun2015,530
172,1518,14039,17jun2015,531
171,1499,17563,17jun2015,584
171,1499,18012,17jun2015,600
171,1499,17846,17jun2015,601
171,1499,15433,17jun2015,695
171,1141,17057,17jun2015,616
171,1184,14033,16jun2015,571
171,1499,14020,17jun2015,935
171,1499,15816,17jun2015,456
171,1499,15433,17jun2015,480
171,1499,14033,17jun2015,1024
171,1499,10566,17jun2015,1075
171,1499,10570,17jun2015,1078
171,1499,15816,17jun2015,551
171,1499,10570,17jun2015,436
171,1499,14034,17jun2015,623
171,1499,16036,17jun2015,848
171,1499,16036,17jun2015,1006
171,1499,10561,17jun2015,1009
171,1499,10563,17jun2015,1011
171,1499,16036,17jun2015,1063
171,1499,10567,17jun2015,831
171,1499,1518,17jun2015,825
171,1499,1520,17jun2015,825
171,1499,15919,17jun2015,616
171,1499,17902,17jun2015,511
171,1499,13197,17jun2015,513
171,1499,10570,17jun2015,1049
171,1184,13197,16jun2015,552
171,1184,16036,16jun2015,554
171,1184,15816,16jun2015,555
172,1518,14033,17jun2015,553
171,1141,14020,17jun2015,453
171,1499,10563,17jun2015,886
171,1141,10570,17jun2015,446
171,1499,1521,17jun2015,854
171,1499,15919,17jun2015,681
171,1499,10567,17jun2015,684
171,1499,10569,17jun2015,685
171,1184,15816,16jun2015,465
171,1184,17563,16jun2015,557
171,1184,1518,16jun2015,561
171,1184,18012,16jun2015,452
172,1518,1646,17jun2015,614
171,1141,18012,17jun2015,547
171,1499,14034,17jun2015,746
171,1499,17846,17jun2015,838
171,1499,15816,17jun2015,583
171,1499,15816,17jun2015,675
171,1184,10567,16jun2015,445
171,1141,15816,17jun2015,466
171,1141,17563,17jun2015,467
171,1184,17902,16jun2015,520
171,1499,15919,17jun2015,711
171,1499,14019,17jun2015,1084
171,1499,18012,17jun2015,572
171,1499,1521,17jun2015,1101
171,1499,14019,17jun2015,902
171,1499,17423,17jun2015,696
171,1499,13197,17jun2015,699
171,1499,18012,17jun2015,1053
171,1499,14019,17jun2015,1054
171,1499,1518,17jun2015,1041
171,1499,14019,17jun2015,442
171,1184,14019,16jun2015,515
171,1499,17846,17jun2015,774
171,1499,18012,17jun2015,867
171,1499,14019,17jun2015,868
172,1518,14886,17jun2015,631
171,1141,15919,17jun2015,437
171,1499,15919,17jun2015,857
172,1518,16116,17jun2015,539
171,1499,14019,17jun2015,748
171,1499,1518,17jun2015,557
171,1499,15433,17jun2015,754
171,1141,17846,17jun2015,520
171,1141,18012,17jun2015,614
171,1499,15752,17jun2015,610
171,1499,14020,17jun2015,903
171,1499,1518,17jun2015,708
171,1499,1521,17jun2015,709
171,1499,15433,17jun2015,670
171,1499,17423,17jun2015,755
171,1499,15433,17jun2015,910
171,1499,17846,17jun2015,475
171,1499,15433,17jun2015,1060
171,1499,14019,17jun2015,994
171,1499,14020,17jun2015,480
171,1499,14020,17jun2015,575
171,1499,15433,17jun2015,576
172,1801,14036,18jun2015,532
172,1801,14020,18jun2015,500
172,1801,14020,18jun2015,617
172,1801,15817,18jun2015,608
172,1813,14036,18jun2015,615
172,1801,14020,18jun2015,579
172,1801,17902,18jun2015,583
172,1813,17902,18jun2015,549
172,1813,14033,18jun2015,540
172,1813,14043,18jun2015,514
172,1813,17423,18jun2015,468
172,1813,1644,18jun2015,520
172,1813,18012,18jun2015,502
172,1813,17057,18jun2015,503
172,1813,15817,18jun2015,574
172,1813,17057,18jun2015,623
172,1813,18012,18jun2015,501
172,1813,14040,18jun2015,513
172,1813,17846,18jun2015,464
172,1813,14034,18jun2015,581
172,1813,17846,18jun2015,584
172,1813,14039,18jun2015,476
172,1801,15818,18jun2015,554
172,1801,15817,18jun2015,569
172,1813,17423,18jun2015,589
172,1813,13197,18jun2015,590
172,1813,14043,18jun2015,597
172,1813,14039,18jun2015,597
172,1813,1644,18jun2015,598
172,1813,1646,18jun2015,560
172,1813,16124,18jun2015,561
172,1813,14020,18jun2015,507
172,1813,1646,18jun2015,600
171,1216,16036,18jun2015,895
171,1216,15816,18jun2015,896
171,1216,15752,18jun2015,897
171,1216,15433,18jun2015,949
171,1216,10561,18jun2015,1018
171,1216,14033,18jun2015,488
171,1216,10563,18jun2015,1049
171,1216,10569,18jun2015,970
171,1216,10572,18jun2015,971
171,1216,15816,18jun2015,1076
171,1216,17563,18jun2015,1078
171,1216,10567,18jun2015,575
171,1216,14034,18jun2015,670
171,1216,10566,18jun2015,422
171,1216,17057,18jun2015,526
171,1216,15752,18jun2015,715
171,1216,10561,18jun2015,806
171,1216,1520,18jun2015,809
171,1216,10563,18jun2015,838
171,1216,15752,18jun2015,475
171,1216,17563,18jun2015,448
171,1216,1520,18jun2015,540
172,1521,17423,18jun2015,479
171,1216,10567,18jun2015,785
171,1216,1520,18jun2015,1082
171,1216,14033,18jun2015,460
171,1216,17846,18jun2015,465
172,1521,14039,18jun2015,485
172,1521,13197,18jun2015,518
172,1521,14043,18jun2015,520
171,1216,14019,18jun2015,1063
172,1521,17057,18jun2015,594
171,1216,10563,18jun2015,958
171,1216,10561,18jun2015,656
171,1216,15816,18jun2015,1105
171,1216,15752,18jun2015,1106
172,1521,14886,18jun2015,504
172,1521,14033,18jun2015,506
171,1216,10566,18jun2015,753
171,1216,10572,18jun2015,1000
171,1216,17057,18jun2015,1096
171,1216,10569,18jun2015,696
172,1521,14886,18jun2015,625
172,1521,18012,18jun2015,629
172,1521,16116,18jun2015,498
172,1521,1644,18jun2015,608
172,1521,14020,18jun2015,598
171,1216,1521,18jun2015,659
171,1216,10566,18jun2015,663
171,1216,10569,18jun2015,755
171,1216,14033,18jun2015,758
171,1216,10566,18jun2015,517
171,1216,10569,18jun2015,605
171,1216,14020,18jun2015,1097
171,1216,14033,18jun2015,608
171,1216,15433,18jun2015,709
171,1216,17563,18jun2015,898
171,1216,10572,18jun2015,425
171,1216,17057,18jun2015,825
171,1216,14020,18jun2015,825
172,1521,15433,18jun2015,598
172,1521,17423,18jun2015,599
172,1521,15818,18jun2015,568
171,1216,15433,18jun2015,1070
171,1216,17902,18jun2015,1070
172,1521,14040,18jun2015,603
171,1216,10570,18jun2015,519
171,1216,18012,18jun2015,524
171,1216,14034,18jun2015,823
171,1216,14020,18jun2015,915
171,1216,10572,18jun2015,458
172,1521,14041,18jun2015,444
172,1521,14040,18jun2015,444
172,1521,14043,18jun2015,445
172,1521,15433,18jun2015,557
172,1521,14020,18jun2015,557
171,1216,16036,18jun2015,505
171,1216,17563,18jun2015,776
171,1216,10561,18jun2015,776
171,1216,10570,18jun2015,787
171,1216,17846,18jun2015,793
171,1216,15919,18jun2015,723
171,1216,14033,18jun2015,638
172,1521,1523,18jun2015,417
171,1216,14020,18jun2015,884
172,1521,18012,18jun2015,550
172,1521,17057,18jun2015,552
171,1216,14020,18jun2015,735
171,1216,17563,18jun2015,926
172,1521,16124,18jun2015,526
171,1216,14020,18jun2015,440
171,1216,15433,18jun2015,440
172,1521,16116,18jun2015,536
171,1216,1518,18jun2015,928
172,1613,17902,18jun2015,573
172,1613,17423,18jun2015,574
172,1613,1523,18jun2015,514
172,1613,14033,18jun2015,604
172,1613,14043,18jun2015,579
172,1613,14043,18jun2015,581
172,1613,17902,18jun2015,532
171,1111,10569,18jun2015,445
171,1111,10569,18jun2015,511
171,1111,15752,18jun2015,559
172,1114,1646,18jun2015,565
171,1111,10561,18jun2015,499
171,1111,15816,18jun2015,466
171,1111,15919,18jun2015,566
172,1114,13197,18jun2015,680
171,1111,15919,18jun2015,506
172,1114,17423,18jun2015,815
172,1114,14020,18jun2015,673
172,1114,14033,18jun2015,804
172,1114,14019,18jun2015,809
172,1114,14041,18jun2015,1086
172,1114,14040,18jun2015,1086
172,1114,1528,18jun2015,577
172,1114,1646,18jun2015,828
172,1114,13197,18jun2015,595
172,1114,1523,18jun2015,497
171,1111,15816,18jun2015,497
172,1114,15818,18jun2015,686
172,1114,15818,18jun2015,687
172,1114,1644,18jun2015,778
172,1114,1646,18jun2015,779
172,1114,13197,18jun2015,1040
172,1114,14040,18jun2015,1043
172,1114,16116,18jun2015,1007
172,1114,1523,18jun2015,974
172,1114,1525,18jun2015,975
172,1114,1644,18jun2015,1092
172,1114,16116,18jun2015,609
172,1114,1525,18jun2015,617
172,1114,15817,18jun2015,620
171,1111,10572,18jun2015,543
172,1114,16116,18jun2015,749
172,1114,14033,18jun2015,984
172,1114,1646,18jun2015,917
172,1114,14036,18jun2015,754
172,1114,14019,18jun2015,672
172,1114,14020,18jun2015,722
172,1114,14041,18jun2015,772
172,1114,14040,18jun2015,773
171,1111,13197,18jun2015,493
171,1111,16036,18jun2015,495
172,1114,1644,18jun2015,1002
172,1114,15433,18jun2015,511
172,1114,13197,18jun2015,513
172,1114,15817,18jun2015,979
172,1114,16124,18jun2015,918
172,1114,17057,18jun2015,899
171,1111,14019,18jun2015,486
171,1111,17057,18jun2015,487
172,1114,14019,18jun2015,589
172,1114,17846,18jun2015,761
172,1114,14036,18jun2015,502
172,1114,13197,18jun2015,725
172,1114,1523,18jun2015,840
172,1114,16116,18jun2015,531
172,1114,14020,18jun2015,989
172,1114,17423,18jun2015,994
172,1114,15671,18jun2015,1022
172,1114,15433,18jun2015,948
172,1114,14034,18jun2015,1076
172,1114,18012,18jun2015,1077
172,1114,17057,18jun2015,1079
172,1114,14886,18jun2015,983
172,1114,14020,18jun2015,1082
172,1114,14020,18jun2015,589
171,1111,15433,18jun2015,521
171,1111,1518,18jun2015,470
172,1114,14033,18jun2015,584
172,1114,14034,18jun2015,715
172,1114,17846,18jun2015,717
172,1114,16116,18jun2015,1063
171,1258,15816,18jun2015,455
171,1258,15433,18jun2015,1090
171,1258,10563,18jun2015,672
171,1258,14020,18jun2015,658
171,1258,14020,18jun2015,665
171,1258,17902,18jun2015,665
171,1258,10567,18jun2015,986
171,1258,10569,18jun2015,987
171,1258,1518,18jun2015,1068
171,1258,13197,18jun2015,1061
171,1258,13197,18jun2015,1063
171,1258,15752,18jun2015,641
171,1258,17563,18jun2015,546
171,1258,14033,18jun2015,557
171,1258,10569,18jun2015,1075
171,1258,13197,18jun2015,667
171,1258,15752,18jun2015,793
171,1258,14033,18jun2015,744
171,1258,17902,18jun2015,541
171,1258,14020,18jun2015,628
171,1258,15433,18jun2015,568
171,1258,15816,18jun2015,975
171,1258,10572,18jun2015,682
171,1258,13197,18jun2015,913
171,1258,1521,18jun2015,1101
171,1258,15919,18jun2015,769
171,1258,10569,18jun2015,774
171,1258,15752,18jun2015,730
171,1258,15752,18jun2015,975
171,1258,14019,18jun2015,593
171,1258,10572,18jun2015,804
171,1258,17846,18jun2015,627
171,1258,14020,18jun2015,719
171,1258,10563,18jun2015,576
171,1258,10563,18jun2015,578
171,1258,1518,18jun2015,675
171,1258,1520,18jun2015,675
171,1258,14020,18jun2015,781
171,1258,16036,18jun2015,640
171,1258,15816,18jun2015,641
171,1258,1521,18jun2015,856
171,1258,15816,18jun2015,1037
171,1258,17423,18jun2015,511
171,1258,13197,18jun2015,512
171,1258,17902,18jun2015,725
171,1258,10566,18jun2015,1048
171,1258,10567,18jun2015,1049
171,1258,17902,18jun2015,845
171,1258,18012,18jun2015,898
171,1258,17902,18jun2015,1000
171,1258,14020,18jun2015,452
171,1258,13197,18jun2015,453
171,1258,17423,18jun2015,940
171,1258,13197,18jun2015,941
171,1258,17563,18jun2015,851
171,1258,17057,18jun2015,658
171,1258,14020,18jun2015,749
171,1258,14020,18jun2015,825
171,1258,14033,18jun2015,805
171,1258,14033,18jun2015,809
171,1258,10567,18jun2015,926
171,1258,14020,18jun2015,1024
171,1258,14033,18jun2015,467
171,1258,17902,18jun2015,1032
171,1258,15919,18jun2015,709
171,1258,17846,18jun2015,439
171,1258,17057,18jun2015,440
171,1258,14034,18jun2015,965
171,1258,17902,18jun2015,605
171,1258,10567,18jun2015,959
171,1258,15919,18jun2015,1071
171,1258,17423,18jun2015,481
171,1258,10569,18jun2015,927
172,1504,1646,18jun2015,550
171,1504,14034,18jun2015,920
172,1504,17902,18jun2015,500
172,1504,15817,18jun2015,485
171,1504,17057,18jun2015,1049
171,1504,10566,18jun2015,975
171,1504,10567,18jun2015,976
171,1504,15919,18jun2015,1067
171,1504,15816,18jun2015,1057
172,1504,1646,18jun2015,467
171,1504,15433,18jun2015,899
172,1504,17902,18jun2015,457
172,1504,14043,18jun2015,461
171,1504,17057,18jun2015,1017
172,1504,15817,18jun2015,565
172,1504,14036,18jun2015,566
171,1504,14019,18jun2015,1080
171,1504,1521,18jun2015,972
171,1504,1518,18jun2015,1063
171,1504,15919,18jun2015,1006
171,1504,16036,18jun2015,994
171,1504,16036,18jun2015,1086
171,1504,15816,18jun2015,1087
172,1612,14041,18jun2015,539
172,1612,14019,18jun2015,659
172,1612,1644,18jun2015,897
172,1612,15671,18jun2015,1009
172,1612,14886,18jun2015,1014
172,1612,16116,18jun2015,553
172,1612,16116,18jun2015,869
172,1612,14043,18jun2015,452
172,1612,14040,18jun2015,893
172,1612,14886,18jun2015,522
172,1612,1523,18jun2015,648
172,1504,1523,18jun2015,562
172,1612,1528,18jun2015,559
172,1612,14034,18jun2015,1065
171,1504,16036,18jun2015,1025
172,1612,1523,18jun2015,516
172,1504,13197,18jun2015,541
171,1504,17423,18jun2015,900
171,1504,17057,18jun2015,987
171,1504,15433,18jun2015,988
172,1612,14040,18jun2015,846
172,1612,14033,18jun2015,482
172,1612,18012,18jun2015,484
172,1612,15671,18jun2015,600
172,1612,14043,18jun2015,547
172,1612,17902,18jun2015,936
172,1612,16124,18jun2015,1049
172,1612,1523,18jun2015,916
172,1612,17423,18jun2015,1030
172,1612,15818,18jun2015,1045
172,1612,1528,18jun2015,783
172,1612,17846,18jun2015,792
172,1612,14019,18jun2015,792
172,1612,17846,18jun2015,1020
172,1612,14043,18jun2015,614
171,1504,1521,18jun2015,943
171,1504,1521,18jun2015,1034
171,1504,10566,18jun2015,1039
171,1504,17563,18jun2015,997
171,1504,1521,18jun2015,1004
171,1504,10566,18jun2015,914
172,1612,1525,18jun2015,830
172,1612,16116,18jun2015,959
172,1612,15818,18jun2015,454
171,1504,14020,18jun2015,1082
172,1612,1525,18jun2015,961
172,1612,14039,18jun2015,1083
172,1612,15433,18jun2015,1070
172,1612,17846,18jun2015,932
172,1612,14019,18jun2015,442
172,1612,17057,18jun2015,442
172,1612,16124,18jun2015,457
172,1612,14020,18jun2015,573
172,1612,16116,18jun2015,720
172,1612,14043,18jun2015,581
172,1612,14039,18jun2015,585
172,1612,15818,18jun2015,586
172,1612,14040,18jun2015,711
172,1612,14039,18jun2015,714
172,1612,14040,18jun2015,984
172,1612,17846,18jun2015,701
172,1612,14036,18jun2015,1059
171,1504,10569,18jun2015,1042
171,1504,10570,18jun2015,1042
171,1504,10569,18jun2015,1009
172,1504,1525,18jun2015,441
172,1612,1646,18jun2015,550
172,1531,17423,18jun2015,563
172,1531,14041,18jun2015,524
172,1531,18012,18jun2015,554
172,1531,16124,18jun2015,614
172,1531,17423,18jun2015,604
172,1531,14034,18jun2015,553
172,1531,1644,18jun2015,574
172,1531,14020,18jun2015,560
172,1531,14039,18jun2015,611
172,1531,14020,18jun2015,521
172,1531,18012,18jun2015,596
172,1531,15671,18jun2015,588
172,1531,14043,18jun2015,528
172,1135,14041,19jun2015,848
172,1022,15817,19jun2015,489
172,1135,14033,19jun2015,1016
172,1135,1646,19jun2015,542
172,1135,15817,19jun2015,739
172,1135,17423,19jun2015,979
172,1135,13197,19jun2015,980
172,1135,14034,19jun2015,702
172,1135,14036,19jun2015,830
172,1022,16124,19jun2015,556
172,1022,16116,19jun2015,563
172,1135,14039,19jun2015,1033
172,1135,17057,19jun2015,749
172,1135,14039,19jun2015,853
172,1022,15433,19jun2015,542
172,1022,16124,19jun2015,594
172,1022,17846,19jun2015,578
172,1022,14019,19jun2015,579
172,1022,17846,19jun2015,618
172,1135,16116,19jun2015,723
172,1135,1646,19jun2015,897
172,1022,1523,19jun2015,485
172,1022,15671,19jun2015,487
172,1135,14041,19jun2015,803
172,1135,13197,19jun2015,1070
172,1135,14040,19jun2015,1071
172,1135,14040,19jun2015,984
172,1135,14019,19jun2015,440
172,1022,1528,19jun2015,528
172,1022,1528,19jun2015,568
172,1135,17902,19jun2015,611
172,1135,17423,19jun2015,612
172,1135,14034,19jun2015,1018
172,1135,18012,19jun2015,1019
172,1135,1523,19jun2015,871
172,1135,16116,19jun2015,869
172,1135,14039,19jun2015,716
172,1135,15433,19jun2015,844
172,1135,14020,19jun2015,658
172,1135,15433,19jun2015,532
172,1135,17902,19jun2015,533
172,1135,17423,19jun2015,534
172,1135,14019,19jun2015,568
172,1135,17057,19jun2015,568
172,1135,16116,19jun2015,959
172,1135,15818,19jun2015,584
172,1022,15818,19jun2015,553
172,1135,17423,19jun2015,889
172,1135,14020,19jun2015,796
172,1135,14886,19jun2015,788
172,1135,14034,19jun2015,792
172,1135,17846,19jun2015,795
172,1135,14019,19jun2015,795
172,1135,16124,19jun2015,500
172,1135,1644,19jun2015,620
172,1135,14019,19jun2015,929
172,1135,17057,19jun2015,929
172,1135,16116,19jun2015,900
172,1135,1528,19jun2015,919
172,1135,1644,19jun2015,764
172,1135,14020,19jun2015,751
172,1135,18012,19jun2015,883
172,1135,14033,19jun2015,653
172,1135,14034,19jun2015,654
172,1135,17423,19jun2015,665
172,1135,15818,19jun2015,454
172,1135,14036,19jun2015,603
172,1022,17057,19jun2015,579
172,1022,1646,19jun2015,513
172,1135,16116,19jun2015,463
172,1135,16116,19jun2015,469
172,1135,16116,19jun2015,1001
172,1135,15671,19jun2015,1009
172,1135,16116,19jun2015,1046
172,1135,1528,19jun2015,1056
172,1135,17846,19jun2015,567
172,1022,1523,19jun2015,526
172,1135,15817,19jun2015,478
172,1617,16124,19jun2015,549
172,1617,1525,19jun2015,482
171,1515,1521,19jun2015,1042
171,1515,10569,19jun2015,466
171,1515,15752,19jun2015,880
172,1617,14040,19jun2015,543
171,1515,18012,19jun2015,777
171,1515,17057,19jun2015,962
171,1515,10570,19jun2015,1049
171,1515,14020,19jun2015,836
171,1515,14020,19jun2015,939
172,1617,14019,19jun2015,494
172,1617,17057,19jun2015,495
171,1515,14033,19jun2015,743
171,1515,14019,19jun2015,835
172,1617,14033,19jun2015,448
172,1617,14034,19jun2015,450
171,1515,17423,19jun2015,451
171,1515,17902,19jun2015,571
171,1515,13197,19jun2015,573
171,1515,16036,19jun2015,574
171,1515,14020,19jun2015,446
171,1515,15752,19jun2015,546
171,1515,17563,19jun2015,546
171,1515,13197,19jun2015,482
171,1515,15919,19jun2015,860
171,1515,10567,19jun2015,954
172,1617,14039,19jun2015,503
171,1515,15816,19jun2015,671
171,1515,17846,19jun2015,689
171,1515,14019,19jun2015,778
171,1515,15816,19jun2015,850
171,1515,13197,19jun2015,941
171,1515,16036,19jun2015,700
171,1515,14020,19jun2015,1089
171,1515,1520,19jun2015,884
171,1515,1521,19jun2015,981
171,1515,1521,19jun2015,1070
172,1617,15817,19jun2015,484
171,1515,17846,19jun2015,473
171,1515,14019,19jun2015,441
171,1515,15752,19jun2015,487
172,1617,15671,19jun2015,523
171,1515,17902,19jun2015,541
171,1515,15919,19jun2015,495
171,1515,10567,19jun2015,621
171,1515,10572,19jun2015,864
171,1515,10563,19jun2015,520
171,1515,14033,19jun2015,715
171,1515,14034,19jun2015,716
171,1515,10561,19jun2015,851
171,1515,13197,19jun2015,912
171,1515,17423,19jun2015,1001
171,1515,15752,19jun2015,1095
171,1515,15919,19jun2015,426
171,1515,15816,19jun2015,611
171,1515,10561,19jun2015,577
171,1515,1518,19jun2015,579
171,1515,14034,19jun2015,959
171,1515,14033,19jun2015,1051
171,1515,14034,19jun2015,1052
171,1515,17846,19jun2015,1053
171,1515,14019,19jun2015,1054
171,1515,15433,19jun2015,666
171,1515,13197,19jun2015,760
171,1515,15752,19jun2015,762
171,1515,14020,19jun2015,809
171,1515,17846,19jun2015,627
171,1515,10567,19jun2015,528
171,1515,14020,19jun2015,629
171,1515,1520,19jun2015,615
171,1515,1521,19jun2015,616
171,1515,15919,19jun2015,617
171,1515,10570,19jun2015,436
171,1515,1520,19jun2015,645
171,1515,17563,19jun2015,733
171,1515,10563,19jun2015,734
171,1515,17563,19jun2015,822
171,1515,1521,19jun2015,825
171,1515,10561,19jun2015,1066
171,1515,10572,19jun2015,926
171,1515,15919,19jun2015,738
171,1515,18012,19jun2015,930
171,1515,14034,19jun2015,1022
172,1033,16124,19jun2015,1049
172,1033,1523,19jun2015,661
172,1033,17846,19jun2015,988
172,1033,15817,19jun2015,1069
172,1033,15818,19jun2015,780
